listing_id,high,medium,low
7142618,0.07778813421948452,0.22752877289674178,0.6946830928837737
7210040,0.07778813421948452,0.22752877289674178,0.6946830928837737
7174566,0.07778813421948452,0.22752877289674178,0.6946830928837737
7191391,0.07778813421948452,0.22752877289674178,0.6946830928837737
7171695,0.07778813421948452,0.22752877289674178,0.6946830928837737
7225206,0.07778813421948452,0.22752877289674178,0.6946830928837737
7200075,0.07778813421948452,0.22752877289674178,0.6946830928837737
7145074,0.07778813421948452,0.22752877289674178,0.6946830928837737
7193645,0.07778813421948452,0.22752877289674178,0.6946830928837737
7147703,0.07778813421948452,0.22752877289674178,0.6946830928837737
7182218,0.07778813421948452,0.22752877289674178,0.6946830928837737
7132136,0.07778813421948452,0.22752877289674178,0.6946830928837737
7130670,0.07778813421948452,0.22752877289674178,0.6946830928837737
7151855,0.07778813421948452,0.22752877289674178,0.6946830928837737
7158358,0.07778813421948452,0.22752877289674178,0.6946830928837737
7221001,0.07778813421948452,0.22752877289674178,0.6946830928837737
7100305,0.07778813421948452,0.22752877289674178,0.6946830928837737
7096581,0.07778813421948452,0.22752877289674178,0.6946830928837737
7177904,0.07778813421948452,0.22752877289674178,0.6946830928837737
7122823,0.07778813421948452,0.22752877289674178,0.6946830928837737
7183502,0.07778813421948452,0.22752877289674178,0.6946830928837737
7170627,0.07778813421948452,0.22752877289674178,0.6946830928837737
7154826,0.07778813421948452,0.22752877289674178,0.6946830928837737
7155276,0.07778813421948452,0.22752877289674178,0.6946830928837737
7126641,0.07778813421948452,0.22752877289674178,0.6946830928837737
7096119,0.07778813421948452,0.22752877289674178,0.6946830928837737
7197172,0.07778813421948452,0.22752877289674178,0.6946830928837737
7189973,0.07778813421948452,0.22752877289674178,0.6946830928837737
7123008,0.07778813421948452,0.22752877289674178,0.6946830928837737
7146900,0.07778813421948452,0.22752877289674178,0.6946830928837737
7109717,0.07778813421948452,0.22752877289674178,0.6946830928837737
7129938,0.07778813421948452,0.22752877289674178,0.6946830928837737
7107178,0.07778813421948452,0.22752877289674178,0.6946830928837737
7176321,0.07778813421948452,0.22752877289674178,0.6946830928837737
7128745,0.07778813421948452,0.22752877289674178,0.6946830928837737
7142399,0.07778813421948452,0.22752877289674178,0.6946830928837737
7173397,0.07778813421948452,0.22752877289674178,0.6946830928837737
7097445,0.07778813421948452,0.22752877289674178,0.6946830928837737
7176649,0.07778813421948452,0.22752877289674178,0.6946830928837737
7217973,0.07778813421948452,0.22752877289674178,0.6946830928837737
7181413,0.07778813421948452,0.22752877289674178,0.6946830928837737
7131045,0.07778813421948452,0.22752877289674178,0.6946830928837737
7227600,0.07778813421948452,0.22752877289674178,0.6946830928837737
7152410,0.07778813421948452,0.22752877289674178,0.6946830928837737
7164630,0.07778813421948452,0.22752877289674178,0.6946830928837737
7233385,0.07778813421948452,0.22752877289674178,0.6946830928837737
7132168,0.07778813421948452,0.22752877289674178,0.6946830928837737
7177475,0.07778813421948452,0.22752877289674178,0.6946830928837737
7195866,0.07778813421948452,0.22752877289674178,0.6946830928837737
7128348,0.07778813421948452,0.22752877289674178,0.6946830928837737
7127663,0.07778813421948452,0.22752877289674178,0.6946830928837737
